GEOID,NAME,TOTPOP,EP_POV150,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_LIMENG,EP_MINRTY,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV150,EPL_UNEMP,EPL_HBURD,EPL_NOHSDP,EPL_UNINSUR,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_LIMENG,EPL_MINRTY,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,ZIP,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
76117,ZCTA5 76117,32692,30.09018437009449,3.295945861269503,34.05257299426321,28.3,28,13.1,26.248011745992905,12.5,9.084681907697577,9.726373879052657,63.682246421142786,16.32064128256513,2.404809619238477,5.145988526414933,5.231612295573251,0.2936498225865655,0.7046169989506821,0.3761755485893417,0.8638991066736732,0.8578100674623768,0.8791036998436685,0.34937888198757766,0.6635610766045549,0.4012506513809276,0.7708880714661062,0.8467908902691511,0.7153209109730849,0.8435054773082942,0.27386541471048514,0.7036258539148712,0.6699947451392538,0.5212215320910973,0.8595564941921858,0.7854889589905363,0.7153209109730849,0.719915922228061,0.8479408658922915,10.441008927365147,76117,0.8474,0.859,0.7839,0.7148,0.7241
76118,ZCTA5 76118,16822,17.25775426785285,3.6566308990519847,26.12412378184305,11.8,16.5,12.6,21.002258946617523,13.9,5.28295435117114,2.8642352491884666,41.13066222803472,9.96309963099631,0,4.804240041032655,1.57291844759788,1.0165259778861016,0.33473242392444913,0.42737722048066873,0.6710457172884918,0.44577062791904515,0.525794684731631,0.3188405797101449,0.32971014492753625,0.5023449713392392,0.48922753547031006,0.5553830227743272,0.4824016563146998,0.7689097548252478,0,0.6784025223331581,0.2811350499211771,0.6951345755693582,0.4799366420274551,0.3086225026288118,0.4824016563146998,0.48975302154492906,0.4588173178458289,7.506210487529485,76118,0.4604,0.4805,0.3091,0.4819,0.495
76119,ZCTA5 76119,51401,44.0782427708287,8.43607147804405,38.83823032759203,33.9,30.8,11.6,30.450769440283267,13.2,11.084093211752787,13.373504058917064,91.49627439154881,13.944830953252776,11.11924813865495,10.11144883485309,10.949003714961162,3.488258983288263,0.9144805876180483,0.8699059561128527,0.9301103520756699,0.9164504411001557,0.9202709744658676,0.2619047619047619,0.8669772256728778,0.4528400208441897,0.861271676300578,0.9083850931677019,0.906832298136646,0.8226395409494001,0.5258215962441315,0.9117183394640042,0.9006831318970048,0.8690476190476191,0.9878563885955649,0.9137749737118822,0.906832298136646,0.9963215974776668,0.9963041182682154,12.83933961500151,76119,0.9968,0.9873,0.9138,0.9063,0.9963
76120,ZCTA5 76120,19842,21.87878787878788,3.614149008885851,39.22121173306007,8.4,12.2,8.7,25.113395827033564,9.2,7.467657230690405,2.3660173874766146,72.98659409333736,22.414782508894753,2.7774589693561347,3.1766363519918026,7.262712949916741,0.08567684709202701,0.4832109129066107,0.4200626959247649,0.9348397267472413,0.2983912817851583,0.31787389265242316,0.12991718426501034,0.5812629399585921,0.19437206878582594,0.6731476615869679,0.5005175983436853,0.782608695652174,0.8899321857068336,0.28794992175273865,0.5323173935890699,0.791907514450867,0.43737060041407866,0.4968321013727561,0.25920084121976866,0.782608695652174,0.6904887020493957,0.5644139387539598,8.25568227452204,76120,0.5639,0.4952,0.2592,0.7826,0.6847
76123,ZCTA5 76123,40973,16.05647636586863,8.177717636445648,24.818032401972296,11.3,17.8,9.6,29.085007199863323,9.5,10.855443374814119,5.083119375502477,78.21004075854832,4.147289776625753,0.1448501944042083,1.8940283321593487,2.050559599279956,0.48324506382251725,0.3006295907660021,0.8620689655172413,0.6290068313189701,0.4260508562532434,0.5820739968733716,0.16718426501035197,0.8136645962732919,0.21208963001563313,0.8528638991066737,0.7163561076604554,0.8178053830227743,0.6369327073552425,0.1178925404277517,0.35890698896479245,0.3289542827115082,0.5885093167701864,0.6092925026399155,0.6361724500525763,0.8178053830227743,0.3462953231739359,0.5844772967265047,8.41098995804749,76123,0.5829,0.6103,0.6362,0.8173,0.3473
76126,ZCTA5 76126,25480,10.117944065322867,3.606711619883958,19.816573861775304,5.5,11.6,16.1,25.977237048665618,9.3,5.273501473960039,1.323393919088701,28.182888540031392,5.051194539249146,3.1691857630424183,2.3037449503220877,0.7642755759362376,0.41601255886970173,0.15372507869884575,0.41849529780564265,0.4319495533368366,0.1925272444213804,0.2871287128712871,0.5150103519668737,0.6381987577639752,0.2006253256904638,0.488176563321072,0.36438923395445133,0.3064182194616977,0.6687532603025561,0.2983828899321857,0.40620073568050447,0.20546505517603783,0.5600414078674948,0.1700105596620908,0.3159831756046267,0.3064182194616977,0.3851812926957436,0.2375923970432946,6.135487688251304,76126,0.2371,0.1684,0.3123,0.3064,0.3889
76127,ZCTA5 76127,1657,0,0,13.636363636363635,24.8,0,1.7,1.388050694025347,0,0,5.0694025347012674,44.17622208811104,22.07792207792208,0,0,0,92.87869643934822,0,0,0.21755123489227535,0.8131811105345096,0,0.03674948240165631,0.05434782608695652,0,0,0.7153209109730849,0.5196687370600414,0.8883672404799166,0,0,0,0.9849896480331263,0.07972544878563886,0.015772870662460567,0.5196687370600414,0.30110352075669994,0.07180570221752904,4.230176190461567,76127,0.0729,0.0803,0.0158,0.5197,0.309
76131,ZCTA5 76131,50572,9.617479843901666,3.442715169698106,21.763691502646132,8.8,12.8,8.7,29.178201376255636,6.9,8.015698400428137,3.0347453176964816,56.031005299375146,8.012444235736089,0.5693824841512092,1.6709282273889519,1.1952191235059761,0,0.14323189926547744,0.3955067920585162,0.5165528113504992,0.32226258432797095,0.34809796769150597,0.12991718426501034,0.8193581780538303,0.09275664408546118,0.7036258539148712,0.5714285714285714,0.6475155279503105,0.7334376630151278,0.17736045905059988,0.33631108775617446,0.24540199684708355,0,0.24340021119324182,0.37592008412197686,0.6475155279503105,0.2002101944298476,0.24762407602956704,6.18276522106101,76131,0.2482,0.2423,0.3754,0.6465,0.2023
76132,ZCTA5 76132,26709,19.08732565191025,3.2431315843833923,38.806932688432084,3.3,13.8,18.7,20.05316559961062,11.8,7.077791213220476,4.640754777840496,47.79287880489722,43.479215456674474,0.702576112412178,3.837162434502217,8.6819830713422,1.141937174735108,0.3945435466946485,0.36468129571577845,0.928533893851813,0.12350804359107422,0.4012506513809276,0.650103519668737,0.2867494824016563,0.3538301198540907,0.6416184971098265,0.6909937888198758,0.5605590062111802,0.9629629629629629,0.19196661450182578,0.6085128744088282,0.8460325801366264,0.7137681159420289,0.4102428722280887,0.5562565720294427,0.5605590062111802,0.8502364687335786,0.6304118268215417,8.71961499325188,76132,0.623,0.4092,0.5494,0.5606,0.8513
76133,ZCTA5 76133,54241,22.52937239738251,4.638317191283293,32.46461586671541,13.6,20.9,13.7,27.93458822661824,12.6,8.345954979892412,6.030393181635443,65.42099150089416,12.073387255869008,0.38469126060366937,4.9563900349924275,7.975139708570533,0.6968898066038606,0.5031479538300105,0.5506792058516197,0.8344718864950079,0.5168655941878568,0.7097446586763939,0.38819875776397517,0.7572463768115942,0.4085461177696717,0.7288491854965844,0.7562111801242236,0.7246376811594203,0.8028169014084507,0.15284298382889933,0.6873357856016815,0.8218602207041513,0.634575569358178,0.7191129883843717,0.7902208201892744,0.7246376811594203,0.7545980031529165,0.8041182682154171,9.978030059067718,76133,0.8046,0.7165,0.7913,0.7246,0.7635
76134,ZCTA5 76134,29211,23.673623766461507,10.184767913474538,35.90103175398177,17.8,19.5,11.6,25.733456574578067,10.8,7.833316638285084,8.384465591358342,80.17869980486803,10.055018023145514,0.9580724720166951,5.509365922067515,5.389161574676951,0.5271986580397795,0.540398740818468,0.9205851619644723,0.8870204939569102,0.6538661131292164,0.6571130797290256,0.2619047619047619,0.6252587991718427,0.29025534132360603,0.6889122438255386,0.8234989648033126,0.832815734989648,0.7709963484611372,0.20970266040688576,0.7362059905412507,0.6810299527062533,0.599896480331263,0.8553326293558606,0.5935856992639327,0.832815734989648,0.7104571728849185,0.82259767687434,10.179460868063593,76134,0.8205,0.8553,0.592,0.8323,0.7126
76135,ZCTA5 76135,18648,20.092668301989644,6.804144251842996,28.081305023303987,10.6,18.9,16.4,19.5999570999571,10.6,7.133609528741585,1.668085106382979,36.81896181896182,10.904418063884469,6.155917268388202,2.7705851890212325,5.968410150181254,1.287001287001287,0.42917103882476393,0.7852664576802508,0.7299001576458224,0.39750908147379344,0.6294945284002085,0.5295031055900621,0.26811594202898553,0.2756644085461178,0.6452968996321597,0.4114906832298137,0.42339544513457555,0.7850808555033907,0.39280125195618154,0.4792433000525486,0.7151865475564898,0.7324016563146998,0.6657866948257656,0.28023133543638273,0.42339544513457555,0.7556489753021545,0.6135163674762407,8.629521359569864,76135,0.614,0.6684,0.2808,0.4224,0.7656
76137,ZCTA5 76137,58970,12.435206656663484,3.727988546886184,25.354424032456578,8.3,15,8.6,23.457690351025946,7.9,8.902767014632811,3.608416003488499,52.79633712056978,22.09515681672712,2.4706635374439943,2.985823038701737,1.0803665040798651,0.02713244022384263,0.2088142707240294,0.4393939393939394,0.6479243300052548,0.29320186818889465,0.45648775403856173,0.12732919254658384,0.47360248447204967,0.12819176654507555,0.7609038360483448,0.6237060041407867,0.6185300207039337,0.8888888888888888,0.2764736567553469,0.5076195480819758,0.232264844981608,0.3969979296066253,0.35005279831045405,0.2744479495268139,0.6185300207039337,0.43878087230688384,0.39123548046462514,7.080330335121899,76137,0.3347,0.3464,0.2755,0.618,0.3153
76140,ZCTA5 76140,31882,26.73805237057393,7.380302654428182,31.15063593004769,19.4,22,10,29.95106956903582,14.2,7.899443561208266,6.53513766999397,77.49513832256444,9.961190168175937,9.055627425614489,9.399841017488077,6.965421303656598,0.1568283043723731,0.630115424973767,0.8218390804597702,0.8060956384655806,0.6953814218993254,0.7498697238144867,0.18478260869565216,0.8530020703933747,0.5216258467952058,0.6957435627955859,0.7753623188405797,0.8084886128364389,0.7683881064162754,0.4679186228482003,0.8949027850761955,0.7761429322122964,0.4725672877846791,0.8627243928194298,0.7839116719242902,0.8084886128364389,0.8749343142406726,0.8907074973600845,10.922226044307415,76140,0.8923,0.8638,0.7855,0.8085,0.8828
76148,ZCTA5 76148,24080,17.236479144027417,5.42629951406273,22.116218560277538,10.1,17.8,14,23.1187707641196,10.7,4.980795440465865,3.2117750439367314,42.86960132890365,0.6700167504187605,0.4546542234984446,4.78255482591996,1.3381241481848594,0.41112956810631224,0.3342077649527807,0.6603970741901777,0.5286389910667367,0.3751946030098599,0.5820739968733716,0.40476190476190477,0.4477225672877847,0.2824387701928088,0.46085128744088283,0.5916149068322981,0.5046583850931677,0.4460093896713615,0.16327595200834638,0.6763005780346821,0.25538623226484497,0.5584886128364389,0.5068637803590285,0.30546792849631965,0.5046583850931677,0.37046768260641094,0.4260823653643083,7.2720210165174475,76148,0.424,0.5069,0.3007,0.5031,0.3741
76155,ZCTA5 76155,6295,19.809372517871328,0.4947300494730049,37.19988429273937,7,14.4,0.7,18.760921366163622,2.6,10.008678044547295,4.47561790247161,82.7164416203336,67.91569086651053,0,4.946485391958346,4.743997685854787,0,0.419202518363064,0.1593521421107628,0.9075144508670521,0.24390243902439024,0.42626367899947887,0.03467908902691511,0.23964803312629399,0.026055237102657634,0.8176563321071991,0.6801242236024845,0.8509316770186336,0.9859154929577465,0,0.6868102995270625,0.6221755123489228,0,0.38965153115100315,0.13722397476340695,0.8509316770186336,0.4366789280084078,0.3954593453009504,7.100231126182663,76155,0.397,0.3902,0.1377,0.8509,0.4503
76164,ZCTA5 76164,13853,36.33140376266281,5.643374205938838,33.649932157394844,48.7,35.2,11.6,24.01645852883852,10.1,12.324739936680235,23.282471722462613,95.07687865444308,0.8571428571428572,0.8163265306122449,8.367254635911351,7.213930348258707,0.8734570129213889,0.8273871983210913,0.6844305120167189,0.8549658434051498,0.9771665801764401,0.9609171443460135,0.2619047619047619,0.5077639751552795,0.25065138092756645,0.8991066736731477,0.9730848861283644,0.9415113871635611,0.46113719353155974,0.2023995826812728,0.8686284813452444,0.789280084077772,0.6677018633540373,0.9582893347412883,0.7050473186119873,0.9415113871635611,0.7062532842879664,0.9033790918690602,11.128037548207981,76164,0.9044,0.9583,0.7077,0.9415,0.7131
76177,ZCTA5 76177,21967,8.163729909393071,6.807037784828382,27.855504587155966,1.6,8.7,7.7,21.29102745026631,5.9,5.6995412844036695,2.8272864885980757,44.621477671052034,36.661417322834644,0.30446194225721784,1.3302752293577982,4.197247706422019,0.018209131879637637,0.10650577124868835,0.7863113897596656,0.720966894377299,0.07628437986507525,0.17352787910369985,0.10196687370600414,0.34316770186335405,0.06513809275664409,0.5233841303205465,0.5491718426501035,0.5238095238095238,0.9509650495565989,0.14501825769431403,0.28954282711508145,0.5685759327377824,0.39337474120082816,0.28722280887011614,0.08937960042060988,0.5238095238095238,0.46295323173935893,0.2719112988384372,6.317711287765209,76177,0.2086,0.2872,0.0868,0.5228,0.3269
76179,ZCTA5 76179,74074,11.185579547604247,3.572620178117701,23.31769026729239,7.2,8.8,8.2,29.890379890379894,6.5,6.8883901244643955,1.258167765535348,46.84099684099684,5.0117739403453685,1.6679748822605966,1.4323607427055705,0.4896959804121608,0.00675000675000675,0.17523609653725078,0.4111807732497388,0.5759327377824488,0.2511676180591593,0.17926003126628454,0.11283643892339544,0.848343685300207,0.08025013027618551,0.6216500262743038,0.35403726708074534,0.5496894409937888,0.6677099634846114,0.24621804903495045,0.3042564372044141,0.1812926957435628,0.38457556935817805,0.20538542766631468,0.22870662460567823,0.5496894409937888,0.2743037309511298,0.21119324181626187,5.943636960569225,76179,0.1668,0.2059,0.2298,0.5487,0.1855
76180,ZCTA5 76180,37271,13.862010361558072,3.7112813436741687,29.211001806866093,8.9,15.2,17,21.193421158541494,12.8,5.474135046510072,2.35516978144703,39.24767245311368,21.225034982826614,1.3865920366365603,3.232282674161815,3.801110888041223,0.8532102707198626,0.24501573976915006,0.4367816091954023,0.7619548081975828,0.3253762324857291,0.46743095362167797,0.5553830227743272,0.33695652173913043,0.42417926003126627,0.5086705202312138,0.4979296066252588,0.4528985507246377,0.8800208659363589,0.2368283776734481,0.5407251707829742,0.5307409353652128,0.6661490683229814,0.42027455121436114,0.37802313354363826,0.4528985507246377,0.653179190751445,0.5110876451953538,7.867041243476352,76180,0.5116,0.4192,0.3764,0.4524,0.6663
76182,ZCTA5 76182,30509,6.7778764847168755,2.4413943884367786,17.152506221116244,4.5,8.4,16.6,24.24202694286932,9.5,5.430145751866335,1.9816912770509627,27.473860172408138,3.8657347484683755,1.0872378980067305,1.4930678990401707,0.6932100959829364,0.28188403421941066,0.08237145855194124,0.2784743991640543,0.33210719915922227,0.15983393876491955,0.16258467952058364,0.5357142857142857,0.5217391304347826,0.21208963001563313,0.5055176037834997,0.4528985507246377,0.30124223602484473,0.6280646844027126,0.21544079290558163,0.3131897004729375,0.19758276405675249,0.5181159420289855,0.0781414994720169,0.3270241850683491,0.30124223602484473,0.30057803468208094,0.1494192185850053,5.4169669957253745,76182,0.1494,0.0776,0.3218,0.3007,0.3016
76201,ZCTA5 76201,28345,45.48419359046832,6.7987567987567985,51.618079700454665,7.6,18.9,6.8,8.325983418592346,13.1,3.022198448783097,1.8194893923049262,40.57858528841065,37.73731714908185,0.06224712107065049,2.8795578140322724,9.753053401087634,18.934556359146235,0.925498426023085,0.7842215256008359,0.9863373620599054,0.263622210690192,0.6294945284002085,0.07712215320910973,0.08643892339544514,0.44554455445544555,0.2974251182343668,0.427536231884058,0.47360248447204967,0.9535732916014606,0.09650495565988523,0.4976353126642144,0.8780872306883868,0.9611801242236024,0.8400211193241817,0.05993690851735016,0.47360248447204967,0.8791382028376248,0.6409714889123548,8.78382443326225,76201,0.641,0.839,0.0589,0.4726,0.8844
76205,ZCTA5 76205,20734,25.24286736885162,5.849976411385438,39.81553650298779,11.2,23.3,10,14.174785376675992,10,8.651597817614965,3.8649533887629124,49.02575479888106,22.394282310899342,5.300774270399048,1.8446349701221096,2.533125487139517,5.319764637792997,0.5897166841552991,0.7021943573667712,0.9395691014188124,0.4208614426569798,0.7868681605002605,0.18478260869565216,0.14855072463768115,0.2433559145388223,0.7472411981082502,0.639751552795031,0.5802277432712215,0.8894105372978612,0.3714136671883151,0.3557540725170783,0.38413032054650553,0.8975155279503105,0.8009503695881732,0.19558359621451105,0.5802277432712215,0.6694692590646348,0.6531151003167899,8.881343613644852,76205,0.6552,0.7994,0.1966,0.5802,0.6763
76207,ZCTA5 76207,16685,18.9783225650625,3.6398932297985924,26.20857403466099,8.5,13.7,27.3,16.685645789631405,14.6,2.067497719671633,4.774701581151178,35.48097093197483,10.860448300795372,4.656543745480839,1.839464882943144,1.124961994527212,0.1917890320647288,0.39034627492130114,0.42424242424242425,0.674198633736206,0.305137519460301,0.39603960396039606,0.8726708074534162,0.1915113871635611,0.5502866076081292,0.232264844981608,0.6992753623188406,0.40734989648033126,0.7835159102764736,0.3489827856025039,0.35417761429322125,0.23857067787703626,0.4860248447204969,0.4012671594508976,0.5078864353312302,0.40734989648033126,0.40357330530740937,0.440337909186906,7.354595195096248,76207,0.4403,0.3976,0.511,0.4073,0.4083
76208,ZCTA5 76208,27364,16.831574318381705,3.5618425825172286,23.277200525498625,10.7,14.6,10.6,28.610583248063147,12.1,5.983518452167682,4.067503245348334,45.844905715538665,14.092598850963164,15.34302129097668,3.4276842230980535,2.615549982085274,0.5189299809969303,0.32581322140608604,0.40856844305120166,0.5727798213347346,0.401141670991178,0.43877019280875457,0.21066252587991718,0.7914078674948241,0.3731109953100573,0.5465055176037835,0.6557971014492754,0.5377846790890269,0.8252477829942618,0.6338028169014085,0.5675249605885444,0.3930635838150289,0.598343685300207,0.38753959873284055,0.5289169295478444,0.5377846790890269,0.721492380451918,0.5675818373812038,8.28032486601829,76208,0.5681,0.3881,0.5294,0.5373,0.7168
76209,ZCTA5 76209,27538,24.407904661336552,4.50202013724107,32.593711641960155,11.1,14.3,11.1,21.38499527925049,13,7.553583231045227,3.2897825066499764,46.77173360447382,15.806988352745424,0,3.8334434897554526,4.362194315928618,3.856489214903043,0.5640083945435467,0.5339602925809822,0.836573830793484,0.41722885313959523,0.4205315268368942,0.2329192546583851,0.34937888198757766,0.4392912975508077,0.6763005780346821,0.5973084886128365,0.5486542443064182,0.8398539384454877,0,0.6079873883342092,0.5848660010509722,0.8752587991718427,0.5987328405491025,0.3643533123028391,0.5486542443064182,0.675249605885444,0.5997888067581837,8.52412177004772,76209,0.603,0.5987,0.3654,0.5487,0.6894
