GEOID,NAME,TOTPOP,EP_POV,EP_UNEMP,EP_PCI,EP_NOHSDP,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_MINRTY,EP_LIMENG,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV,EPL_UNEMP,EPL_PCI,EPL_NOHSDP,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_MINRTY,EPL_LIMENG,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,FIPS_11,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
48201332300,"Census Tract 3323, Harris County, Texas",3143,22.379421221864952,11.901504787961697,15526,31.5,15.9,22.11263124403436,19.7,9.711846318036287,99.80909958638243,10.668896321070234,2.9493087557603688,0,1.4941302027748131,8.751334044823906,0,0.7319785276073619,0.9404442742244351,0.8527666092284127,0.8119739862280031,0.7086840091813313,0.2869166029074216,0.8921662516759241,0.5154421638212162,0.9944529456771232,0.749043611323642,0.42289988492520136,0,0.23901784001534626,0.7738346441588337,0,0.9002110919209365,0.743142144638404,0.8970925784238715,0.16880874736236332,0.7133256528417818,8.919621350974253,48201332300,0.7137,0.9006,0.7424,0.8967,0.1736
48201333100,"Census Tract 3331, Harris County, Texas",4052,20.434353405725567,8.333333333333332,21846,32.1,9.8,24.160908193484698,3.6,16.796267496111973,94.34846989141164,33.79581151832461,47.83216783216783,0,8.087091757387247,14.463452566096425,0,0.6865414110429447,0.8161623898889314,0.6383304614206395,0.8186687069625096,0.34200459066564654,0.4089517980107116,0.01896188469641831,0.848072127373873,0.8900153022188217,0.9845065034429993,0.92692750287687,0,0.791291003261078,0.912718204488778,0,0.8002302820955671,0.25493957414156915,0.9615531752104055,0.6430078649530021,0.7354070660522274,9.083151886350223,48201333100,0.7371,0.8,0.2572,0.9616,0.649
48201554903,"Census Tract 5549.03, Harris County, Texas",13135,2.77883517320137,4.7257255736210295,42252,3.5,9.3,30.29311001141987,7.4,10.019175455417066,41.37038446897602,2.1360176773876747,0,0,0.5273250239693192,0,0,0.060199386503067484,0.46610494063577174,0.15623205054566336,0.11323641928079571,0.3045141545524101,0.7798393267023719,0.17870139819957861,0.5317475541914445,0.3494644223412395,0.3259372609028309,0,0,0.1158641856896221,0,0,0.13625023987718288,0.3495108382888932,0.3272762050497322,0.005754843660080567,0.052995391705069124,3.381841099544796,48201554903,0.0522,0.1341,0.3497,0.3248,0.0056
48201555301,"Census Tract 5553.01, Harris County, Texas",1147,5.231037489102005,1.954887218045113,74768,1.2,26,15.431560592850916,8.9,3.0303030303030303,19.180470793374017,0,34.39667128987517,1.5256588072122053,1.6835016835016834,1.0101010101010102,0,0.15950920245398773,0.09938720796629644,0.028144744399770216,0.029265493496557,0.9642310635042081,0.07670237184391737,0.28404520206856926,0.08977556109725686,0.09602142310635042,0,0.8688147295742232,0.5274261603375527,0.26357183963169,0.13543065413389602,0,0.021301093839953943,0.16554766928831766,0.026013771996939557,0.2835219643199693,0.06854838709677419,3.622325653614275,48201555301,0.0701,0.0219,0.1676,0.0274,0.2872
48201555302,"Census Tract 5553.02, Harris County, Texas",18295,4.136908032084386,3.695448146410136,54785,2.6,7.9,34.30992074337251,5.9,7.178775793306745,38.19076250341623,1.7187121762285162,4.2932103673079975,9.492765145492129,1.3351829374024622,1.2831628229582104,0,0.1142638036809816,0.32382229031022597,0.07256366073138043,0.08071920428462127,0.21499617444529456,0.9298010711553175,0.09538402604864968,0.3502781507769039,0.31465187452180565,0.27467482785003827,0.47161488300728804,0.7266973532796318,0.2194513715710723,0.17590638787646268,0,0.07925542122433314,0.23920966813734892,0.28041315990818666,0.21638212161902934,0.13440860215053763,4.364825079539674,48201555302,0.1346,0.0785,0.2415,0.2793,0.2173
48201555303,"Census Tract 5553.03, Harris County, Texas",9612,4.210087536473531,5.244338498212158,43067,5,6.7,32.76113191843529,5.4,9.90566037735849,39.710778193924256,1.0195710769951951,18.395363026235508,2.3794996949359364,4.0251572327044025,1.2264150943396228,0,0.11848159509202454,0.5325545767905018,0.14799923415661498,0.17501912777352716,0.14671002295332825,0.8861897475133894,0.07335759433058801,0.5258008824093612,0.3299540933435348,0.17769701606732977,0.7395473724587649,0.5855389336401995,0.5311720698254364,0.16746595050834454,0,0.18422567645365573,0.2610780740456551,0.22934200459066564,0.37483215039324763,0.21313364055299538,5.137488216862945,48201555303,0.2118,0.1819,0.2641,0.2284,0.3739
48201555401,"Census Tract 5554.01, Harris County, Texas",2544,10.875,4.723779023218575,45110,7.2,21,19.49685534591195,12.4,5.88235294117647,37.97169811320755,3.420942845223195,0.7421150278293136,2.6901669758812616,0,2.3109243697478994,4.8742138364779874,0.38535276073619634,0.46572194561470703,0.13210798391728895,0.25095638867635806,0.8919280795715379,0.17348890589135424,0.543957096341697,0.25743333972760407,0.31235654169854626,0.4508416220351951,0.2813578826237054,0.5957038741848868,0,0.3132553232303856,0.9200459066564652,0.2565726348109768,0.38921925954344905,0.3724177505738332,0.41185497793976594,0.3166282642089094,5.974507650905927,48201555401,0.3159,0.2552,0.3903,0.3726,0.4117
48201555402,"Census Tract 5554.02, Harris County, Texas",7793,20.712277413308342,9.876543209876543,32070,7.7,20.2,25.00962402155781,18.8,9.268795056642636,34.89028615424099,5.544005544005544,22.926980198019802,0,7.826982492276004,10.882251973910058,4.59386629026049,0.6930598159509203,0.8906549214860207,0.3168677005552365,0.2675975516449885,0.8710788064269319,0.4617444529456771,0.8647768626699865,0.4870516017648187,0.2727620504973221,0.5797628156082631,0.7863444572305331,0,0.7780548628428927,0.8417417993477844,0.9160290742157613,0.5549798503166379,0.8684059083061577,0.4254016832440704,0.8921925954344907,0.7263824884792627,9.027526773187137,48201555402,0.727,0.5565,0.8682,0.4252,0.8947
48201555501,"Census Tract 5555.01, Harris County, Texas",5092,8.307148468185389,5.234159779614325,39544,17,12.6,26.59073055773763,10.9,8.103130755064457,43.99057344854674,7.6053889613211645,5.704697986577181,18.232662192393736,8.225905463474524,1.350521792510743,0.09819324430479183,0.28048312883435583,0.5308310991957105,0.183228029867892,0.5581484315225708,0.5265876052027544,0.5617827084927315,0.43708101896188467,0.40974486859773646,0.37853863810252486,0.6610558530986993,0.5197545070962792,0.838511699271193,0.7980049875311721,0.1877997314406292,0.550114766641163,0.3594319708309346,0.42911950892000766,0.5342387146136189,0.7477460195664685,0.5140168970814132,7.4216670738572965,48201555501,0.5109,0.3575,0.4294,0.5352,0.741
48201555502,"Census Tract 5555.02, Harris County, Texas",25623,1.6587121508489164,6.593004536806673,39292,4.5,8.1,31.41318346797799,4.4,5.1682539682539685,38.54349607774266,2.334747033371889,6.960759810047488,0,1.3333333333333335,1.1936507936507936,0.1326932833782149,0.025115030674846626,0.6832631175794714,0.18763162933180166,0.15474368783473605,0.2283856159143076,0.8311017597551645,0.03811530358168933,0.2104354498369461,0.3179035960214231,0.34869931140015303,0.5544687380130419,0,0.21906771532706695,0.16036830999424515,0.5749808722264729,0.2093648052197275,0.12718204488778054,0.3224942616679419,0.19106080951467486,0.15034562211981567,4.534280137491367,48201555502,0.145,0.2099,0.1285,0.3183,0.1774
48201555701,"Census Tract 5557.01, Harris County, Texas",8950,2.100558659217877,2.5974025974025974,44784,2.4,5.9,32.547486033519554,5,5.78268876611418,36.312849162011176,1.724766184865784,1.6231474947071278,2.2582921665490474,2.3204419889502765,0,0,0.037576687116564415,0.16660283416315588,0.13517135745739994,0.07306809487375669,0.11113236419280796,0.8783473603672532,0.05688565408925493,0.2488010742374832,0.2934200459066565,0.27582249426166794,0.35251246643651707,0.5799769850402762,0.34663341645885287,0,0,0.03607752830550758,0.12238634183771341,0.268362662586075,0.13101860732783427,0.06394009216589862,3.5559508346016466,48201555701,0.0636,0.0357,0.1232,0.2668,0.1329
48201555702,"Census Tract 5557.02, Harris County, Texas",15762,4.923233092247177,3.0659442315316507,43719,3.2,7.7,33.13665778454511,5.7,2.2834984920292976,38.09795711204161,2.308499475341028,6.1053062896947345,0,1.8311072813442482,1.5079707022834985,0,0.1460889570552147,0.23113749521256224,0.1428297913076776,0.10271614384085692,0.20065034429992348,0.8982402448355011,0.0844665772840452,0.05774026472280836,0.3136954858454476,0.3454475899005356,0.5331799002685078,0,0.28045271436792635,0.20966813734893536,0,0.08885050853962771,0.10492998273546902,0.3175210405508799,0.08363706119317092,0.06317204301075269,3.546313646289942,48201555702,0.0634,0.0902,0.1067,0.3168,0.0846
48201556000,"Census Tract 5560, Harris County, Texas",7265,14.666109019935872,5.11200459506031,27021,21.3,9.3,28.31383344803854,13.7,11.17986798679868,64.11562284927737,10.508169689701694,2.235695339143615,16.63508904888215,7.673267326732673,4.3316831683168315,0.8121128699242944,0.5212806748466258,0.5162772883952509,0.45720850086157383,0.6507268553940322,0.3045141545524101,0.6729150726855394,0.6324458915916491,0.600997506234414,0.5730680948737567,0.7454093343534812,0.387993862677407,0.8204833141542003,0.7709572223287934,0.5179359294072511,0.7348890589135425,0.5497985031663788,0.6236332246307309,0.6687069625095639,0.8639938615000959,0.712173579109063,8.907102761269927,48201556000,0.7103,0.5485,0.6238,0.6693,0.8628
48201980100,"Census Tract 9801, Harris County, Texas",570,40,4.081632653061225,17116,7.5,1.2,41.40350877192983,1.1,46.49122807017544,89.82456140350877,3.5856573705179287,75.3731343283582,0,0,4.824561403508771,0,0.9499616564417178,0.37571811566449637,0.7991575722764694,0.2607115531752104,0.010520275439938791,0.9936878347360367,0.0013407393219689715,0.9994245156339919,0.8249808722264729,0.4642310635042081,0.9848484848484849,0,0,0.5566852100517936,0,0.6221454615236999,0.4780356800306925,0.6570390206579954,0.19988490312679838,0.4827188940092166,7.221267893320789,48201980100,0.486,0.6225,0.4809,0.6568,0.2037
48203020103,"Census Tract 201.03, Harrison County, Texas",4642,12.237837837837837,2.4567280848687885,25870,17.3,18.7,25.764756570443776,12.3,4.3997485857950975,30.008616975441615,0.6444188722669736,0,33.036182485579445,4.5883092394720295,3.205531112507857,0,0.43462423312883436,0.15032554576790502,0.4960750526517327,0.5665646518745218,0.82459831675592965,0.5112853863810253,0.5376364681095576,0.16171110684826395,0.22016067329762815,0.12547819433817903,0,0.9522439585730725,0.5762516784960675,0.41185497793976594,0,0.3870658222989829,0.502781507769039,0.14326702371843916,0.3378093228467293,0.31547619047619047,5.9688102441624835,48203020103,0.3174,0.3876,0.5066,0.1389,0.3443
48203020104,"Census Tract 201.04, Harrison County, Texas",3509,14.408725602755453,4.2756860242501595,27411,15,21.7,19.948703334283273,12,6.8481848184818475,34.197777144485606,2.623732856290996,0,29.771428571428572,1.9801980198019802,2.2277227722772275,0.4844685095468795,0.5136119631901841,0.4011872845653007,0.4441891633161018,0.5072685539403213,0.9066564651874521,0.19070390206579954,0.5140777628806742,0.3261078074045655,0.2614766641162969,0.3789211935730681,0,0.935174530111239,0.3019374640322271,0.30289660464224055,0.6933817903596021,0.45615045096910384,0.4314214463840399,0.308530986993114,0.46556685210051796,0.41148233486943164,6.677591149385074,48203020104,0.4101,0.4571,0.4283,0.3074,0.4625
48203020301,"Census Tract 203.01, Harrison County, Texas",4522,5.554275178612583,6.993006993006993,27555,7.8,16.7,23.750552852720038,9.5,11.846901579586877,37.17381689517912,2.1708015267175576,7.920792079207921,0.935093509350935,3.219927095990279,4.191980558930741,4.599734630694384,0.1723542944785276,0.7223286097280736,0.43767949454336585,0.2712318286151492,0.7448355011476664,0.38523335883703136,0.33461022792568473,0.6389794743909457,0.30279265493496554,0.32899770466717676,0.5772919064058305,0.4785193709244342,0.4498369460962977,0.5062344139650873,0.9164116296863045,0.3717136825945116,0.5524649913677345,0.30336648814078043,0.7605985037406484,0.49078341013824883,7.267337416346541,48203020301,0.4898,0.3729,0.5522,0.3059,0.7587
48203020302,"Census Tract 203.02, Harrison County, Texas",3440,27.93557833089312,9.124356144223695,20024,24.3,16.3,32.151162790697676,8.8,18.418514946962393,52.29651162790698,4.284221525600835,0,8.137044967880087,8.486017357762778,14.464802314368368,0,0.8297546012269938,0.8602068173113749,0.70400153168677,0.7107880642693191,0.7249426166794185,0.8640015302218822,0.2773415054587244,0.8923844235564934,0.46480489671002295,0.5126243305279266,0,0.7088607594936709,0.8072127373873009,0.9129100326107807,0,0.8397620418345807,0.8989065797045847,0.49808722264728383,0.5495875695376943,0.7630568356374808,9.269833847140678,48203020302,0.7642,0.8394,0.8998,0.4979,0.5555
48203020501,"Census Tract 205.01, Harrison County, Texas",2937,11.746680286006129,0,20717,22.4,13.1,29.48586993530814,7.6,11.641221374045802,69.96935648621042,9.550773876934693,1.031636863823934,7.565337001375516,4.961832061068702,8.015267175572518,0.17024174327545114,0.4173696319018405,0,0.6798774650583956,0.6725325172149962,0.5568094873756695,0.7362280030604438,0.19402413330779544,0.6265106464607711,0.6275822494261668,0.7193955623565417,0.30878404296125816,0.7000383582662064,0.604642240552465,0.7439094571264148,0.5981254781943381,0.42467856457493763,0.5595626318818339,0.6843917368018363,0.7684634567427585,0.6200076804915514,8.185829273263302,48203020501,0.6202,0.4249,0.5579,0.6861,0.7677
48203020502,"Census Tract 205.02, Harrison County, Texas",4147,15.523114355231144,1.6811279826464207,27038,15.7,21.9,22.329394743187848,15.4,3.761348897535668,36.21895346033277,3.2843991042547898,3.0287733467945483,2.4230186774356386,1.1024643320363166,6.2905317769131,0.8922112370388232,0.5509969325153374,0.07410953657602451,0.456634118322803,0.5279265493496557,0.9118209640397857,0.29973221117061977,0.7322352039839112,0.12564741991175907,0.29169854628921194,0.4408951798010712,0.42635212888377444,0.5870732642884542,0.18933435641665067,0.6560521772491847,0.7417750573833206,0.37363270005757054,0.52714367926338,0.3565416985462892,0.6295798964128141,0.4552611367127496,7.012283646181565,48203020502,0.4555,0.3759,0.529,0.3577,0.6302
48203020603,"Census Tract 206.03, Harrison County, Texas",5778,8.305878272932201,1.5506433520290333,37878,1.4,9,29.716164762893737,5.9,10.905642484589853,11.111111111111116,0,0,22.817631806395852,1.5173067804646752,0.1422475106685633,0,0.2800996932515337,0.06491765607047108,0.2094581658050929,0.03710788064269319,0.2844299923488906,0.75095638867635806,0.09538402604864968,0.5860349127182045,0.0252486610558531,0,0,0.8847334100498657,0.24189526184538654,0.045846921158641855,0,0.07944732297063903,0.30673316708229426,0.00612088752869166,0.1104929982735469,0.06009984639016897,3.5061129696716407,48203020603,0.0611,0.0808,0.3076,0.0061,0.112
48203020604,"Census Tract 206.04, Harrison County, Texas",3735,15.528781793842034,11.649365628604382,24632,17.8,14.1,27.041499330655956,11.2,5.572998430141287,23.641231593038825,1.3741769252791298,1.5463917525773196,36.340206185567006,5.729984301412873,5.1020408163265305,0,0.5511886503067485,0.9360398314821907,0.5366647520582041,0.577850038255547,0.6124713083397093,0.5944912012241775,0.4575751771691247,0.23690773067331672,0.1434583014537108,0.22666411629686303,0.34771768316072116,0.9666283084004603,0.66142336466526,0.5783617878380971,0,0.6898867779696796,0.4103203529637445,0.15608263198163733,0.6100134279685402,0.5149769585253456,7.4274422513241305,48203020604,0.5146,0.6901,0.4076,0.1567,0.6083
48203020605,"Census Tract 206.05, Harrison County, Texas",7062,13.41498148675591,10.4,26555,12.2,12,27.541772868875675,10.1,5.221052631578947,17.24723874256584,0.9896536212325686,0.8035355564483728,30.53435114503817,4.463157894736842,5.221052631578947,0.5664117813650524,0.47565184049079756,0.9071237073918039,0.4717595251771013,0.42061973986228,0.49177505738332056,0.6273909716908952,0.382685309327715,0.21388835603299444,0.07402448355011476,0.17463657230298393,0.28864595320291525,0.9405446873801304,0.5651256474199118,0.5873777095722232,0.7058148431522571,0.5885626559201689,0.3051985421062728,0.09583014537107881,0.8208325340494916,0.5003840245775729,7.327064403937445,48203020605,0.5008,0.5897,0.304,0.0958,0.8214
48113020200,"Census Tract 202, Dallas County, Texas",4106,34.2425718460789,8.048162230671736,15801,24,25.7,16.147101802240623,22.7,9.079445145018916,98.70920603994155,3.6980749746707198,0.5966587112171837,0,2.9634300126103406,12.484237074401008,0.14612761811982464,0.9052914110429447,0.7973956338567598,0.8449167145318782,0.7042846212700842,0.962318286151492,0.08798775822494262,0.9546063972419077,0.47458277383464414,0.9734123947972456,0.4730298393267024,0.26064441887226697,0,0.4237483215039325,0.8802992518703242,0.5835883703136955,0.8760314718863942,0.7813159409169385,0.7348890589135425,0.4279685401879916,0.7707373271889401,9.32610619283882,48113020200,0.7631,0.8762,0.783,0.7314,0.4092
48113020000,"Census Tract 200, Dallas County, Texas",4692,0.14919011082693948,3.6153846153846154,61383,1.9,4.6,31.15942028985507,3.8,7.009925558312655,54.07075873827792,2.3900789177001127,3.884093711467324,4.932182490752158,2.6674937965260543,0.620347394540943,0,0.0023006134969325155,0.3136729222520107,0.053034654413172455,0.05527926549349656,0.05929609793420046,0.8200076511094109,0.023941773606588775,0.34011126031076155,0.48488905891354245,0.3540550879877582,0.45665515918680477,0.6505561948599923,0.3903702282754652,0.08747362363322463,0,0.0378046440222606,0.10569729522347976,0.41717674062739096,0.21292921542298102,0.10887096774193548,4.091643591473361,48113020000,0.1093,0.0374,0.1071,0.4181,0.2148
48113020100,"Census Tract 201, Dallas County, Texas",2252,20.02664298401421,8.879668049792532,21310,36.2,8.3,24.866785079928952,10.3,11.189801699716714,75.22202486678509,18.38453914767096,12.610340479192939,14.123581336696093,10.198300283286118,1.41643059490085,0,0.6775306748466258,0.8450785139793183,0.6567107026613057,0.8630451415455241,0.24120122417750575,0.45275439938791123,0.3962842367362574,0.6017648187224247,0.6765493496557001,0.8703136954858455,0.6657077100115075,0.7896049098580744,0.8626510646460771,0.19643199693075006,0,0.8247937056227211,0.29234605793209284,0.7872991583779648,0.5914061001342796,0.6973886328725039,8.795628438644828,48113020100,0.6982,0.8248,0.2942,0.7877,0.5943
